0_-2,1_1,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_1,9_-2,10_0,11_0,12_0,13_0,14_0,15_1,16_-2,17_1,18_1,19_-2	终于来晓宇火锅了，早闻大名…。太原有两家正宗晓宇，一家在体育场，第二家在食品街…。正宗是因为这两家的晓宇才是上舌尖上的中国的晓宇…至于别家点抢注商标之类的事就不说了…。一店生意更好，但是周末据说要排一个多小时的队…还不接受预订…时间成本啊…食品街的可以接受预订，就来了这边…。菜单和价位是一样的…。门口的重庆火锅排名有点意思，但是把晓宇自己排在第一总感觉有点王婆卖瓜，是我的话最多放第二…。黄喉和千层肚很不错，大火绝对不能超过十五分钟，煮过了就不好嚼了…。嫩牛肉和小酥肉也很推荐…嫩牛肉提前腌制好了，厚厚的，但是肉质确实鲜嫩易嚼…小酥肉一份十八，货真价实，不像别家的感觉都是肥肉…。最让我印象深刻的应该是炸豆皮了，四个人一份根本不够，又加点了一份…一份有六个，煮到锅里成了一张张的，粘上小料，太可口了，严重推荐…。去骨鸡爪也不错，需要多煮一会，还有骨头要是剔的很干净点就太好了…。五花肥牛太一般了，量很少，而且煮到锅里会散…。他家麻将小料是调好的，不需要自己添加腐肉什么的，咸淡适中，量也很多，特别不错…。吃重庆火锅当然缺不了油料…我现在还在慢慢适应…。底料的话建议愿意鸳鸯锅…。算是辣锅的话胃怕受不了，点的中辣，吃到最后煮肉蓉面的时候感觉面里算是辣椒味了…真是越煮越辣啊…。自认为吃辣椒还算可以的我啊…。他家火锅底料还不错，吃完了身上没有那种弄弄的火锅味，用料还是很实在的…。最后结账四个人不算酒水320，人均八十，性价比还算不错…。服务也还好，服务员挺多的，有什么要求基本第一时间可以满足…。很满意的一餐…。环境服务不如虽不如海底捞的，但是味道应该有过之而无不及…
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_-2,13_-2,14_-2,15_0,16_0,17_-2,18_1,19_1	在傍晚发现这家街角的小店，里面别有洞天。刚结束试营业，据说原料都是来自当地，保留传统做法，完全的本土风味~服务生小哥都是帅鲜肉，服务推荐很棒。还有二楼露天座。拍店内全景的时候，服务小哥发现了我的镜头，默默地比了一个耶，十分青春可爱啊~。店内环境灯光暖暖的，简约偏日式，又有中式的一些装饰回归古代文化，可以说古朴又西洋！聊聊天吃完整顿，身心都踏实了。。。-一人定食：包含汕头手工肠粉、隆江猪脚饭、时令猪杂汤。肠粉非常爽滑，里面的牛肉质感不错！大爱猪脚饭里面的酱油，长米饭都饱满地吸入了酱油的香气，猪肉也非常香，简直绝配！猪杂汤可以换成丸子汤，非常鲜美！感叹可以将鲜味吊出，而非味精。。-一套丸子：三串丸子分别是猪肉、鸡肉和鱼肉。潮汕牛肉有名不用多言，鱼肉之韧、鲜，让我印象深刻。烤串配上红绿辣椒、洋葱，很提味~。-潮味迪仔鱼：三四条小小的鱼，突出的是咸味。拌饭很搭。。-这里点心叫做红粿娘，分甜咸两味。名字有的叫无米粿、荷兰薯粿。你会容易拿不定吃哪个，不过不用担心，这是一家会让人来不止一次的小店。详细说下香煎鼠曲粿。黑黑的外表像牛排，其实！是外香里软的甜点，类似麻薯。。-潮州老香黄热饮：潮汕的饮料很奇特，像中药一样漆黑深不见底的饮料，这杯里面貌似有话梅、甘草，苦中带有咸味以及回甘。除了自制饮品，菜单上还有众多选择的啤酒，从苹果醋到布鲁日狂人啤酒，每一个名字都有诱人的吸引力。。
0_-2,1_-2,2_1,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_1	岁月印象餐厅位置很好早，进绳金塔两分钟就走到了，怎么说，环境很符合这个岁月主题，复古又不失活泼，再来说说菜，真的是很好吃。这么多个菜两个人根本吃不完，我还另点了1.8元的猪血和1.5元的饮料，哈哈真好吃。这个蔬菜菜芯真的很好吃，和家里味道不一样，基围虾很鲜嫩，日本豆腐很美味，还有湖南肉炒肉也好吃，萝卜皮很开胃，总体来说吃的很开心，家人很满意，服务也一流，厨师很友善，营业员姐姐也很好，很喜欢这里，以后还会来这吃！
0_1,1_1,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	感谢大众点评抽中了88元代金券朋友都不怎么爱吃韩料所以一个人来这家店交通方便在商场里旁边就有2号线一个口附近有很多日韩料理说说菜吧。因为一个人又想喝酒点了瓶啤酒然后一份烤青花鱼主食选了石锅拌饭首先上来了一组小菜正好下酒~鸡蛋卷不错腌萝卜也挺好泡菜不爱吃不评论。然后是青花鱼绝对是我吃过最好吃的青花鱼腌制过得鱼肉鲜嫩多汁滴了几滴柠檬也不油腻非常好吃最后石锅拌饭也还可以。很不错的一顿午饭还会再来。
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_1,19_-2	十邑府极致海鲜绮筵。。地址：台江区台江区曙光路宇洋中央金座2楼(金融街万达广场旁)。。电话：0591-88191919。。60米长的店内长廊，。。复古风格与现代元素的完美融合，。。华丽别致与时尚典雅的并存，。。芝士焗扇贝。。鲜嫩肥美的扇贝，。。鲜美略咸，。。贝赛斯冰淇淋。。贝赛斯冰淇淋是当今世界最高端的冰淇淋之一，。。Bassetts一向是品味和尊贵的象征，。。是美国政府、美国国会、美国华尔街等高端场所使用的冰淇淋品牌。。。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_1,9_1,10_1,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_-2	上味人家位于海源中路经典双城，是一家比较崭新的店，刚开张不久.是一家非常道地的四川火锅店。店面设计大气，古朴，典雅，端庄。完全没有其他火锅店的油腻气息。服务员服务周到，贴心尽职，从一些细节方面就可以看出，比如提供手机套，围裙，椅套，眼镜布，很贴心。说菜品的话，菜品讲究辣而不燥，鲜而不腻，品类多样，味道考究，菜汤入味，火锅料足，菜价还是比较合理的。非常值得一提的就是红糖粑粑和嫩牛肉，使用大众点评买单还可以打8.8折，无论是家人朋友聚餐还是其他的，都是一个不错的选择。总而言之这是一家性价比很高而且会越做越好的店。
0_1,1_-2,2_1,3_-2,4_0,5_-2,6_1,7_-1,8_0,9_1,10_1,11_-2,12_-2,13_1,14_1,15_1,16_-2,17_-2,18_1,19_-2	参加大众点评社区活动给了120元二号院烤肉吧的代金券，和朋友打车去的，由于店在路北建议打车或开车的朋友从四环拐过来比较方便。说实话我家在北三环店家在西四环外，要是没有优惠券是指定不会去的。招牌上有两只喵还是很显眼的，店内装饰也都是猫，由于是新开的店，店里挺干净，没有一般烧烤店的油烟痕迹。烤肉用的是圆形的炙子，上面放纸的纸上烤肉。。服务员很热情，坐下后就给拿来了套手机的塑料袋，以防手机溅上油点。很多都是新来的，对菜品还不是很熟悉，我问烤全牛都有啥，找经理来知道。服务员有些热情过头了，一直要帮我们烤肉，刚谢绝了一个就又来一个。西里呼噜就烤完了一盘，我们吃都吃不过来，一堆烤好的食物堆在盘子里都凉了，少了那种随吃随烤的悠闲，还让人有心理压力感觉很不自在。。去之前做了功课，没点饮料要了免费的茶水，小料点的是5元的蘸料小拼，三种小料，粉状的麻辣蘸料、酸甜的调味汁和韩式辣酱。桌子上还备了孜然粉和酱油可以自行取用。。烤全牛/138元，有牛舌、调味牛肉、牛五花肉、调味牛排、牛小排等五种，调味牛排和调味牛肉最好吃，肉很软嫩。服务员看我们炙子上东西太少就呼噜呼噜给添了一堆。。胗心相伴/33元，鸡胗和鸡心的拼盘，味道还行，就是服务员看我们一颗颗烤太着急了，一下都给到炙子给烤了。。什锦蘑菇蔬菜拼盘/32元，有茄子片、土豆片、杏鲍菇、口蘑（一个）、金针菇。服务员看烤蔬菜时有些干给拿来了植物油。。二号院秘制烤鸡翅/32元，6个腌制过的翅中，一面的肉已经给切开了，方便烧烤。这是最后烤的，还是服务员给烤的╮(╯▽╰)╭。这顿饭一共花了245元，减去120元的代金券，实际花费145元，感觉价位有些偏高了。吃到后半时有个男服务员一直推荐我们办会员卡，有会员价，我说我住北三环他就默默地走开了~~~~。结账后还送了薄荷糖和擦眼镜布，擦眼镜和手机，很贴心。。。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_0,17_-2,18_1,19_1	昨天中秋节，家里不做饭，一家三口专门开车去星光天地吃他们家的点心的。结果去了一看菜单发现菜比点心更有食欲，点！三个人点了一个瑶柱皮蛋瘦肉粥，石锅生炒牛肉饭，又点了上汤什锦菜，腊味双拼，顾亭小炒皇，一杯柠檬茶。瑶柱皮蛋瘦肉粥里有姜丝，我个人却觉得姜丝又点多，把粥的鲜味掩盖住了。牛肉炒饭看上去挺油，实际吃上去还好。米饭的味道比较香。上汤什锦菜配菜很好看，不过吃到后面就觉得它芡汁有点多了。小炒皇还是不错的。腊肉丝和韭菜苔陪着腰果，夏威夷果一起炒的，挺香的。双拼里的秘制叉烧很好吃，香妃鸡挺嫩的，就是皮有点多，肉少。对了.他家装饮料的被子很Q。儿子问能带回家吗？哈哈！最后结账214，用大众点评买单，减了20元。还不错！对了，他们家靠窗的位置景色很好，大家可以去坐坐，感受一下。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_1,10_-2,11_-2,12_-2,13_-2,14_-1,15_0,16_-2,17_-2,18_-1,19_-2	额，一直没写是因为一直在观望，生怕自己写的意气用事，因为--真的是我遇到的最糟糕的一次体验。（好吧其实比倒菜的好。）。。回头想想其实东西还可以，只是这次活动实在是太！小！气！了！。。去的那天本来满打满算坐火车下班回来，然后公交十来分钟到。结果公交司机交班绕了非常远--。然后沿路堵堵到了北湖。。还好赶上了试吃。。。基本每个菜我都照了，然而我最多只吃到了5/6个菜，因为菜品明显少了，基本上一上就没了，都没尝到--。。。第一个上在我们这边的黑木耳，然后大约10分钟左右一直只有这个菜。。。然后我能够得到的菜，是油面，我本来想挑一点结果挑了一大堆，也不好意思还回去2333只好都吃了。其实味道还是可以的毕竟是我老家那边的特产。。。然后是猪蹄美女们反应嚼不动。。。肉丝包皮？我抢到了个。。味道过的去。。。老板跟我们加肉串。我拍照的时候想了想单位的事情法律会儿呆，就只剩下一根了。。。。然后好像是牛蛙，尝了点，味道过的去。。。鸭子他们普遍反映没烧烂。。我也酱紫i觉得。。。然后没有尝到其他的菜了。。。。然后饿死了华丽丽走人了。全部吃完只用了45分钟。据说很多人直奔对面胡锦夜宵--因为基本都没吃饱。
0_-2,1_-2,2_-2,3_-2,4_1,5_1,6_-2,7_-1,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	自己懒得做饭吃点麻辣烫有荤有素感觉还是挺不错。天渐渐冷了，吃东北带汤的麻辣烫很暖和，这家店的服务员还是很不错的，大众点评上也长期有团购券可以购买，各种档次，适合不同人数。服务员也很诚恳会根据顾客所需支付的餐费推荐团购券，友情提醒：饮料是不可以用团购券。不过这家饮料也不贵，可乐600ml装4元。不过比单位附近的杨国福还是贵了1元，可以接受。店内有免费wifi，还是很不错的，之前有发朋友圈送饮料的活动，看有其他顾客操作过，本人虽然没有试但看其他人试过店家也送了玻璃瓶装的饮料。这家杨国福坐落于林肯公园B区北侧，临近庆丰包子铺，还有一家陕西馆子。门口有很多停车位，方便开车的朋友来用餐。以后还会再来。
0_-2,1_-2,2_-2,3_0,4_-1,5_-2,6_-1,7_1,8_1,9_-2,10_1,11_1,12_1,13_1,14_1,15_0,16_-2,17_-2,18_0,19_-2	第一次吃绿茶是在苏州吃的，吃完后感觉各方面都挺好，性价比挺高。这次听说常州也开了，立刻喊着朋友来吃了。。可能是因为假期的原因，人真的好多，取号后等了半个小时才轮到，本以为进去后点菜了就可以吃了，没想到又等了半个小时才上菜，而且上菜速度真的好慢！到最后吃了一个小时了，才上了两个菜，实在等不下去了，就去退菜时，服务员说去厨房催一下后才上菜。比我们晚来的人菜都上齐了，我们才上了两样，真的很生气！。还有一点生气的地方是，等菜时也没人给我们倒茶水，杯子和茶什么都没有，去服务台要时，被告知喝茶要自己去门口倒，杯子也在门外！等我自己倒了进来后却发现服务员给其他桌的拿了玻璃杯，倒了热水！真的是气死人！。说一下菜吧，首先，玉米汁，个人觉得太稀了，水放多了，味道不浓。。绿茶烤鸡，最后催了才上的，而且也是冷的，就吃了一块。。有机花菜，味道挺好。。葱椒肥牛，真的好麻，吃了感觉嘴都不是自己的了，但是肥牛量很足。。鸡翅，很大，肉很肥，一对才8元，真的很划算，是咖喱味的。。双味凉粉，也是最后催了上的，只尝了一口，味道一般。。环境很好，挺温馨的。。总之，不知道是因为人多导致服务不好，菜品下降还是其他原因，希望在各方面都能改进一下。
0_-2,1_-2,2_-2,3_0,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_-2	因为一些特殊原因专门坐公交坐了一个小时到方庄店去吃海底捞我记得当时我们排队排了半个小时才吃到吧不过服务的确没话说遇到了专门给我们上菜的阿姨就是我们成都的感觉特别亲切一直给我们摆龙门阵我们点了牛油锅底说是红锅但是对于我们无辣不欢的四川人来说一点都不辣好吗这是我吃过最清淡的红汤锅底了但是味道的确很好吃点的牛肉肥肠煮下去是最入味的然后调料区的料很丰富当然我还是最爱吃油碟了吃完火锅之后再喝一碗清淡的汤感觉很不错最重要的是身上也没有很大的味道反正我一直对海底捞赞不绝口服务味道环境都很不错希望生意兴隆
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-1,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_-1,16_-1,17_-2,18_-1,19_-2	老老实实，你地定位应该不低吧，从公司下来打算试试附近的餐厅，就选了3楼的小山，从行内人来看，这个名字完全是中国style。。。我和同事两人要了个包厢，最低消费1k，吓死我了，我还以为要2k呢！心想从香港调到广州也没给我洗尘，同事大方的请客洗尘。。。头盘同maincourse完全唔配！。海胆属于浓味食物，作为头盘应该以清淡怀石料理小菜为主。。。主菜是刺身拼盘，按道理来讲摆盘除了要美观还要注意食材之间的属性！拖罗属于红肉鱼，味道浓厚如果旁边放带子的话带子味完全被破坏这样等于浪费食物！你不但只放拖罗，还用三文鱼包围住，简直失败！。。甜品就不评论了，买半成品回来卖，这样敢收138一碟，你地好黑咯！。。配图是一味烧黑和牛舌失败中的失败！。。糊弄普通消费者可以，但是行内人都会觉得你是黑
0_1,1_1,2_1,3_-2,4_1,5_-2,6_-2,7_1,8_-2,9_-2,10_1,11_-2,12_-2,13_1,14_-2,15_0,16_-2,17_-2,18_0,19_-2	他家也就3星半的样子吧，因为点评没法儿给3.5星，给3星又无法和众多路边山寨清真小饭馆区别，所以给个4星！。。首先，地理位置非常好，双井桥南，三环辅路，一眼就能看到。。环境还可以，不高雅、也不豪华，但是比较干净、比较新。。服务也还可以，态度一般般，但是比较勤快。。味道嘛，说实话他家主打的丸子汤不如东四六条的丸子汤，感觉是靠调料撑起来的，不是肉汤、骨头汤的香味。当然可能和成本有关，一碗丸子汤，有肉、有肉丸子，卖25块钱（作为参考，食材类似的西单小胡同羊肉泡馍37元），只能多放些味精，肉丸子多放些淀粉。。。。。我倒宁愿他家一碗丸子汤卖30，然后再比这个香一些。。。。。他家的好处是菜品丰富，还有各种炒菜、手抓饭、大盘鸡等等
0_-2,1_1,2_-2,3_-2,4_-1,5_-2,6_-2,7_-1,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_1,15_0,16_-2,17_-2,18_0,19_-2	突然想吃虾饺，就一个人溜达到文化宫的鼎旺去了，店在万博时尚广场三楼，不知道是天气冷了还是本来人流量不多，一进店人少的可怜。看菜单点菜的时候看到添加了蛮多新菜的，比如黑松露野菌饺、芝士炒年糕等。饺子看图片蛮不错的，就点了个尝尝，不过有点失望的是不怎么好吃，没什么味道。新推的一个炒饭蛮好吃的，料足量多蛮不错，就是价格不怎么美丽。还点了个有机花菜也好吃的，当然必点的菠萝包和虾饺皇自是不会少。服务有待提高。
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_1,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_1,17_0,18_1,19_-2	姐姐过生日，离万达很近就来了高第街。以前经常去华美达的高第街，这次家门口就有了，，一定要好好尝尝！可能是吃饭点不到人挺少的，点了菜一会就上齐了！菜品不错哦，都很精致！！南瓜粥很好喝，还有榴莲酥不错，甜不腻.西米露椰奶做的！还有酸奶酥，很喜欢，最喜欢特色铁板麻辣牛肉，很有嚼劲，还有盐焗虾,很新鲜，虾饺皇也不错！味道正宗！吃的好撑！锡纸鲈鱼也很好吃，什么什么鸡三白鸡好像是，不好吃，没什么味道，不推荐。炒河粉很好吃！还有菠萝饭，荷叶鸡都不错。强烈推荐！人均五六十吧，主要还是看点什么！
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_1,8_1,9_1,10_-2,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_1	很幸运的第一次中了霸王餐因为和男朋友都爱吃日料于是决定今天看完电影去吃而且团购88双人餐还有减13的活动不要太划算哦很小的一家店面评价非常好进去的时候很忐忑先来杯温暖的茶水土豆泥我的最爱做的好吃霸王餐送的寿司是温的味道很香量很足三文鱼刺身和北极贝都很棒价钱很便宜于是又加了一盘三文鱼刺身肉很厚有没有都吃饱了又来一盘寿司卷太好吃了一口吃下去很有层次酱也比外面回转寿司的好千倍现场制作感觉很精致下次还会来的还可以订外卖吃着放心
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_1,15_0,16_1,17_-2,18_1,19_-2	吃的两人套餐，佛手茄特别喜欢，茄子裹面粉用油梭过再淋上鱼香酱，入味。农夫鲫鱼也不错，没有一点腥味，红烧味很地道。凤尾一般般哈，个人感觉白灼味道比其他家差点，最后说重点丝娃娃，看卖相就很有食欲，坦白说从味道上来说不算特别突出，喜欢吃酸的朋友可以多放点汤，但红红绿绿的颜色很漂亮，喜欢吃的菜还可以继续加，有点小时候办家家酒的感觉，而且吃了很多蔬菜感觉吃得很健康。提醒一下吃之前洗手，店里有舒适的洗手台设计，很贴心。总体来说很满意，老板娘最后还送了张抵用劵。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-1,17_1,18_1,19_1	番茄黑鱼煲不酸不腻~微辣~鱼片偶尔会有小骨刺，总体感觉不错，值得推荐~酱牛肉香辣~鹅肝就一般般卖相不行~凉拌海蜇头脆得不要不要的~珊瑚蚌挺爽口~北极贝不懂把握火候怎么煮都觉得柴。。紫薯球好吃微甜不腻~海虾也不错~虾滑感觉没有评论说的那么好吃~酸梅汁百香果汁都好好喝~5个人喝了4扎哈哈~雪花肥牛比极品肥牛好吃~毛肚也不错~芝士包比蟹黄包好吃~最重要的是服务超级好，各种贴心耐心~总体很赞，以后还会再去的~
0_-2,1_1,2_0,3_-2,4_-1,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-1,15_1,16_-2,17_1,18_0,19_-2	位置不难找，但感觉商场人很少店铺里的人也不多原本是叫了鸡腿饭大净馄饨炸豆腐菠萝油猪仔包2杯饮料菜单里有微粉价关注微信每道菜约优惠2元但是不能使用团购卷上菜的时候主食到了还上了2杯柠檬茶问服务员是不是上错了服务员说是赠送的听到之后当然立刻取消之前叫的2杯饮料幸好取消得及时询问之下才知道主菜原本是赠汤的没有才转送饮料但是菜单上根本没有写清楚有东西赠送才导致又叫了2杯喝的幸好捷的及时不然就浪费了坐了一会说没有猪仔包取消了我们继续等东西都差不多吃完的时候问为什么菠萝油没有上才知道服务员没有下单哎服务真的跟不上大净馄饨馄饨只有6/7只真的很少但是也挺好吃的特别推荐炸豆腐很好吃总体食物不错服务跟不上
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	第一次去吃豆捞坊，感觉服务各方面都很好，菜品货真价实，牛肉丸真的是牛肉做的，不像有些火锅店的东西都是人工添加剂，都酱料味道也很好，尤其是服务，老公戴眼镜，服务员马上拿块眼镜布过来，给我牛皮筋扎头发，还有要给我们围裙，每件事都非常到位，主管非常细心，帮儿子围围裙，还专门有儿童的餐具，后来旁边一桌客人问服务员要烟缸，主管第一时间发现了这个问题，非常有心叫他们不要抽烟，旁边有小朋友，我们感觉非常贴心，赞，下次一定还会去的
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-1,12_-2,13_-2,14_1,15_1,16_-2,17_1,18_1,19_-2	富雅菜馆也算是很有名气的菜馆了，沈阳城里好多分店，之前没去过，这次正好来尝尝。。。装修还是不错的，很有江南的温婉感觉。很喜欢他家的餐具，也都是那种透着淡淡的古色气息的。。。服务人员还算勤快，但是如果是饭口人多有点嘈杂。。。东坡酒香肉是招牌菜必须试试。首先那个小罐就很喜欢，量也很大。肉块是大块大块的，色泽红润很讨喜欢。吃到嘴里一点不腻，还有股淡淡酒香气，肉软糯酥烂但是形态却还是完整的。真的事色香味都不错的一道菜，推荐。。。北极贝笋丝真的很清爽的一道菜，北极贝也是切成丝和笋丝在一起，既清脆又鲜美。。。西红柿炖牛腩也算是蛮不错的一道，牛腩很软，汤汁有番茄酸酸的味道，不错，挺喜欢这样的味道的。
0_-2,1_1,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_1,9_0,10_-2,11_-2,12_0,13_-2,14_-2,15_1,16_1,17_-2,18_1,19_-2	上学期新开的一家店，这学期才去，开学第一天下午没课，就跟小伙伴一起去了，就是大众点评上没有他家的团购，就在别家团了一份两人餐，地点在积家的五楼，上电梯就能看见的。店铺不是很大，可能因为开在商场里吧，但也还行，大约有二十桌左右吧，店家本身还赠送了很多样小菜，西瓜，还有生菜，苏子叶等包肉吃的小料，每人还赠送了一碗南瓜粥，很甜，烤肉吃腻了可以喝两口。烤肉腌制得很好吃，卷着生菜吃就不会觉得那么腻。很喜欢锡纸金针菇，很有特色，端上来的时候整个都是用锡纸包裹着的，服务员给剪开就可以吃啦，味道也是棒棒的，还有个炒饭，也很棒，是整个锅端上来的，整个炒饭呈心的形状，都有点不忍心破坏，不过最后也都吃光光啦。为服务员小哥点个赞吧，态度非常好而且换篦子也很勤。结账的时候还给了两种50元的代金券，超划算的。。
0_1,1_-2,2_-2,3_-2,4_-2,5_-2,6_1,7_-2,8_-2,9_-2,10_0,11_-2,12_-2,13_1,14_1,15_1,16_-2,17_-2,18_1,19_-2	好久没有来这里吃饭了，以前住在附近的时候一直会来吃早午茶。这家店的交通还是很便利的，附近有10号线和多条公交路线。大楼但是已经有点陈旧了，不过店里还是挺干净。点了平时爱吃的虾饺腐皮卷马拉糕等，还有可以已经选料的粥水。上菜很快的，尤其是蒸点几乎是所有的一起都端上来了。吃下来我最爱的是鹅肝春卷还有牛肉丸，牛肉丸的个头实在是太大了，吃起来实蹲蹲的。粥里面我加了虾瑶柱山药和芥蓝丁，吃口粘稠又鲜美，一份的量也很大。
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-1,8_-2,9_-2,10_1,11_1,12_1,13_1,14_0,15_0,16_-2,17_-2,18_0,19_-2	日月光新开的店日月光感觉只卖吃的。名字很湾湾进店果然是一派天下为公的景色主打卖点心反正现在的人很环保早餐可当夜宵开卖我和小伙伴带着敢为天下先的精神去探店事先功课做的足到点直接点单霸气外露。【咸豆浆】照片极其诱人味道就是比小吃点稍微厚实点干净点多点紫菜沫沫上面辣油太多又不香价格翻了好几倍没办法环境好天下为公嘛【蔬菜色拉烧饼】本来想点大饼油条蛋的小伙伴说和单点的油条有点重复换的还不错色拉爽口大饼松脆就是事先做好的有点冷没办法人家店大中央厨房【肉燥饭团】最期待的依旧是半冷的肉燥没有胡椒粉多可惜了又糯又不粘牙的米饭没办法肉沫胡椒粉就是肉燥【油条】很大一支配的是酱油膏油条很下血本果然很油酱油膏很咸吃好就口干没办法湾湾高大上就是要用酱油膏不用酱油。总体可以尝尝鲜服务态度和食材请不要抱与价钱相对应的期望就好为什么去没办法为了体验有钱人的高品质的生活
0_-2,1_1,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_0,17_-2,18_0,19_-2	去的是万达店，生意很好，下午五点多人就很多了，挑了位子坐下来，服务员拿菜单给你就离开了，自己在菜单上勾选要点的菜倒也方便。两人去吃就只点了一个芥菜饭和番茄鱼。芥菜饭味道不错，米粒也很劲道，就是太油了！！！吃到底下的时候米好像完全泡在油里一样。番茄鱼整体味道还是不错的，口味偏酸一些，如果不太敢吃酸的就不要尝试了。里面除了黑鱼片还有很多的番茄和脆菇，既可以当汤也可以当菜。最后买单的时候告知大众的一百代金券不能买主食，又点了个飞饼打包带走。
0_-2,1_1,2_-2,3_-1,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_1,17_1,18_1,19_-2	第一次吃串串香是在国美那的店。吃完以后还没有尝试过其他家。一直跟随着李嘉嘉。哈哈。国美、团结湖、双井店全吃过了。特别喜欢吃。味道正宗。尤其是老板娘自制的红薯粉、只有老板娘亲自做的味道才好吃。也吃过店员做的。味道完全不一样。可以打电话排个号。饭点等位一半一小时。每次都点鸳鸯锅。菜品都很新鲜。补充也很及时。服务员都很热情。麻辣牛肉串每次可以拿50串左右吧。真是停不下来。哈哈。特别推荐。国美店之前可以带宠物不知道现在可不可以了。
0_1,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_1,15_1,16_-2,17_-2,18_1,19_1	感谢大众给的机会。从花桥开车到这里只有45分钟。我同事是从莘庄坐公交到的。交通位置还算是便利，环境也不错。浅水湾，人不错，很清静，蛮好的。。。和同事一共点了三个菜，鱼头，花菜和鸭血。量大味道也不错，服务好。他们下午是4点半营业，我来早了，服务员给我倒了几次水让我坐着休息，她说可以帮我点菜，我说等下同事来。服务真不错，给我服务的是一个微胖的中年美女，哈哈哈。。下次来这边玩，可以考虑这家吃饭。。。。前台收银的人也不错。。。
0_1,1_-2,2_-2,3_1,4_1,5_-2,6_-2,7_-2,8_0,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	一家人来到海底捞，门口就是公交丰台北路站，离七里庄地铁和很近，交通便利，中午11点多去的提前预约了还好有地，不一会店里人就多了，等位的人越来越多喽，还好去的早，等位的时候会提供豆浆，柠檬茶，酸梅汤都有的吃饭的时候4块钱一位也是自助的，等位提供的爆米花和螺丝转，锅底有奶白色的汤和菌锅汤，汤底很好喝，涮肉有虾滑和鱼片都很好吃，小料和水果都很多，服务员虽然忙但是服务一点不耽误，虽然帮忙换盘子，毛巾都换了三次，真的服务好不假，走的时候还送了打包好的爆米花整体很不错，妈妈吃完了说下次还要来
